Filename,Extension,Parent_Folder,Size_MB,Last_Modified,Full_Path
.gitattributes,No_extension,E:\github\csv_manifest_generator,0.0001,2026-09-01 13:08:42,E:\github\csv_manifest_generator\.gitattributes
README.md,.md,E:\github\csv_manifest_generator,0.0005,2026-09-01 13:08:42,E:\github\csv_manifest_generator\README.md
test.py,.py,E:\github\csv_manifest_generator,0.0007,2026-09-03 11:22:41,E:\github\csv_manifest_generator\test.py
logger.py,.py,E:\github\csv_manifest_generator\utilities,0.0009,2026-09-01 13:08:42,E:\github\csv_manifest_generator\utilities\logger.py
logger.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\utilities\__pycache__,0.0012,2026-09-03 11:29:57,E:\github\csv_manifest_generator\utilities\__pycache__\logger.cpython-314.pyc
scanner.py,.py,E:\github\csv_manifest_generator\core,0.0042,2026-09-03 11:54:29,E:\github\csv_manifest_generator\core\scanner.py
scanner.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\core\__pycache__,0.0048,2026-09-03 11:54:48,E:\github\csv_manifest_generator\core\__pycache__\scanner.cpython-314.pyc
.gitignore,No_extension,E:\github\csv_manifest_generator\.venv,0.0,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\.gitignore
pyvenv.cfg,.cfg,E:\github\csv_manifest_generator\.venv,0.0003,2026-09-02 02:40:56,E:\github\csv_manifest_generator\.venv\pyvenv.cfg
activate,No_extension,E:\github\csv_manifest_generator\.venv\Scripts,0.0021,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Scripts\activate
activate.bat,.bat,E:\github\csv_manifest_generator\.venv\Scripts,0.001,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Scripts\activate.bat
activate.fish,.fish,E:\github\csv_manifest_generator\.venv\Scripts,0.0022,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Scripts\activate.fish
Activate.ps1,.ps1,E:\github\csv_manifest_generator\.venv\Scripts,0.0277,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Scripts\Activate.ps1
deactivate.bat,.bat,E:\github\csv_manifest_generator\.venv\Scripts,0.0004,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Scripts\deactivate.bat
pip.exe,.exe,E:\github\csv_manifest_generator\.venv\Scripts,0.1033,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Scripts\pip.exe
pip3.14.exe,.exe,E:\github\csv_manifest_generator\.venv\Scripts,0.1033,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Scripts\pip3.14.exe
pip3.exe,.exe,E:\github\csv_manifest_generator\.venv\Scripts,0.1033,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Scripts\pip3.exe
python.exe,.exe,E:\github\csv_manifest_generator\.venv\Scripts,0.2434,2026-09-01 12:06:56,E:\github\csv_manifest_generator\.venv\Scripts\python.exe
pythonw.exe,.exe,E:\github\csv_manifest_generator\.venv\Scripts,0.24,2026-09-01 12:06:56,E:\github\csv_manifest_generator\.venv\Scripts\pythonw.exe
